format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,cm,cm_std
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipsum,max,139,0.866,0.1057,332922.0,0.0058,0.0006,0.6146,0.1309,0.6108,0.0812,0.6852,0.3694,0.6041,0.2522,0.6918,0.0468,8.0,5.6716
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipsum,mean,159,0.8394,0.1907,332922.0,0.0056,0.0011,0.6667,0.0295,0.6852,0.0262,0.7593,0.0944,0.7169,0.039,0.6812,0.0528,8.0,3.7859
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipconcat,add,199,0.8217,0.0399,331517.0,0.0069,0.0004,0.6875,0.0,0.7,0.0,0.7778,0.0,0.7368,0.0,0.6422,0.0188,8.0,3.7417
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipconcat,max,199,0.6439,0.0151,331517.0,0.0066,0.0009,0.6875,0.0256,0.6951,0.0301,0.7963,0.0262,0.7416,0.017,0.7037,0.0163,8.0,4.0
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipconcat,mean,179,0.8448,0.1029,331517.0,0.0052,0.0015,0.6459,0.0531,0.6469,0.0363,0.8148,0.0524,0.7211,0.0426,0.6303,0.0623,8.0,4.2817
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipsum,add,199,0.8042,0.0384,332922.0,0.0064,0.0013,0.6771,0.0148,0.6889,0.0157,0.7778,0.0,0.7305,0.0089,0.6402,0.0067,8.0,3.7193
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipsum,max,199,0.6286,0.0122,332922.0,0.006,0.0005,0.7396,0.039,0.7047,0.0297,0.9259,0.0262,0.8002,0.0283,0.7182,0.0141,8.0,5.5528
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipsum,mean,159,0.705,0.0797,332922.0,0.0054,0.0004,0.6875,0.0884,0.709,0.0459,0.7407,0.1458,0.7213,0.0914,0.7209,0.0538,8.0,3.9158
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipconcat,add,199,1.0393,0.0089,335792.0,0.0069,0.0007,0.6875,0.0256,0.6828,0.0254,0.8333,0.0,0.7503,0.0153,0.6396,0.0192,8.0,4.397
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipconcat,max,179,0.711,0.0271,335792.0,0.0049,0.0002,0.625,0.0255,0.6662,0.0606,0.7222,0.1636,0.6757,0.0591,0.67,0.0177,8.0,4.1633
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipconcat,mean,179,0.8828,0.1197,335792.0,0.0076,0.0004,0.6771,0.039,0.7105,0.0407,0.7222,0.0454,0.7155,0.0346,0.627,0.0065,8.0,3.3417
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipsum,add,199,0.9875,0.0467,331266.0,0.0088,0.0005,0.7292,0.0295,0.7273,0.0321,0.8333,0.0,0.7763,0.0186,0.6468,0.0227,8.0,4.5092
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipsum,max,99,0.9252,0.2351,331266.0,0.0068,0.0015,0.5417,0.039,0.5592,0.0248,0.8889,0.0,0.6862,0.0185,0.6812,0.0303,8.0,6.5064
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipsum,mean,199,0.8498,0.0581,331266.0,0.0071,0.0022,0.7396,0.0147,0.7381,0.0168,0.8333,0.0,0.7827,0.0096,0.666,0.0145,8.0,4.5277
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipconcat,add,99,0.6442,0.0488,333330.0,0.005,0.0008,0.7188,0.0255,0.6953,0.0108,0.8889,0.0454,0.78,0.0243,0.7097,0.0601,8.0,5.0827
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipconcat,max,79,0.6672,0.0411,333330.0,0.0047,0.0006,0.7396,0.039,0.7143,0.0451,0.9074,0.0262,0.7977,0.0196,0.6958,0.0198,8.0,5.4314
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipconcat,mean,139,0.6862,0.1428,333330.0,0.0041,0.0004,0.7083,0.0295,0.703,0.0187,0.8333,0.0454,0.7623,0.0272,0.6951,0.0977,8.0,4.4347
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipsum,add,139,0.7483,0.0848,331995.0,0.0072,0.0017,0.7188,0.0255,0.6961,0.0119,0.8889,0.0785,0.779,0.0308,0.668,0.0457,8.0,5.1801
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipsum,max,19,0.6323,0.0372,331995.0,0.005,0.0008,0.7187,0.051,0.6875,0.0579,0.9444,0.0454,0.7924,0.0223,0.7308,0.0717,8.0,6.069
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipsum,mean,119,0.8099,0.1306,331995.0,0.0058,0.0007,0.5729,0.0589,0.612,0.0243,0.6667,0.2526,0.6145,0.1165,0.6733,0.0791,8.0,4.4907
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipconcat,add,139,0.6577,0.0523,336170.0,0.0062,0.0011,0.7292,0.0147,0.6999,0.0059,0.9074,0.0262,0.7902,0.0137,0.7308,0.0661,8.0,5.2915
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipconcat,max,39,0.6226,0.0368,336170.0,0.0071,0.0006,0.75,0.0,0.721,0.009,0.9074,0.0262,0.8032,0.0045,0.7527,0.0552,8.0,5.3229
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipconcat,mean,139,0.7302,0.0228,336170.0,0.006,0.0003,0.6771,0.0148,0.6646,0.0169,0.8704,0.1142,0.7491,0.0339,0.7037,0.0608,8.0,5.2122
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipsum,add,39,0.6327,0.0258,332922.0,0.0053,0.0005,0.6563,0.051,0.6884,0.0197,0.7037,0.1141,0.6927,0.067,0.6978,0.0576,8.0,3.2914
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipsum,max,19,0.619,0.0204,332922.0,0.0048,0.0003,0.7396,0.039,0.7371,0.0176,0.8333,0.0786,0.7809,0.0423,0.7321,0.03,8.0,4.6368
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipsum,mean,159,0.7288,0.0425,332922.0,0.0058,0.0009,0.7084,0.0148,0.6971,0.002,0.8519,0.0524,0.7659,0.0206,0.6501,0.0318,8.0,4.6547
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipconcat,add,39,0.8664,0.1591,331517.0,0.0053,0.0003,0.6354,0.0642,0.6548,0.0662,0.8148,0.1593,0.7121,0.0502,0.658,0.0713,8.0,5.4924
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipconcat,max,39,0.5721,0.0342,331517.0,0.0064,0.0015,0.7708,0.0147,0.7504,0.0163,0.8889,0.0,0.8137,0.0097,0.7692,0.0401,8.0,5.1962
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipconcat,mean,119,0.7,0.088,331517.0,0.0059,0.0007,0.6875,0.0675,0.6615,0.0575,0.9444,0.0454,0.7749,0.0308,0.7004,0.0641,8.0,6.2716
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipsum,add,79,0.7334,0.0527,332922.0,0.0058,0.0007,0.5938,0.1276,0.6045,0.0937,0.7037,0.302,0.6268,0.1933,0.67,0.0654,8.0,5.244
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipsum,max,119,0.5838,0.0265,332922.0,0.0062,0.0004,0.7708,0.0147,0.7428,0.0144,0.9074,0.0262,0.8166,0.0123,0.7586,0.0555,8.0,5.3852
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipsum,mean,0,2.3524,1.8097,332922.0,0.0064,0.0005,0.5417,0.0295,0.7083,0.2062,0.7037,0.419,0.5467,0.2451,0.7454,0.1174,8.0,7.7889
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipconcat,add,139,0.6451,0.0766,335792.0,0.0058,0.0011,0.7396,0.0147,0.738,0.0093,0.8333,0.0454,0.7821,0.0184,0.7943,0.0356,8.0,4.5644
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipconcat,max,39,0.6156,0.062,335792.0,0.0052,0.0005,0.7083,0.082,0.6994,0.0802,0.8889,0.0454,0.7778,0.0405,0.7791,0.0416,8.0,5.5976
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipconcat,mean,139,0.7137,0.0315,335792.0,0.0056,0.0011,0.7188,0.0255,0.7028,0.026,0.8704,0.0262,0.777,0.0165,0.7024,0.0409,8.0,4.8819
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipsum,add,0,1.9536,1.0579,331266.0,0.006,0.0008,0.625,0.184,0.4708,0.353,0.6481,0.4589,0.5382,0.3872,0.7844,0.0604,8.0,7.5939
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipsum,max,79,0.6196,0.0489,331266.0,0.0057,0.0007,0.7708,0.0147,0.7504,0.0163,0.8889,0.0,0.8137,0.0097,0.7467,0.019,8.0,5.1962
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipsum,mean,159,0.6039,0.0238,331266.0,0.0067,0.0008,0.6979,0.0148,0.6721,0.0175,0.9074,0.0262,0.7717,0.0076,0.7434,0.0151,8.0,5.3697
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipconcat,add,159,0.5579,0.0045,333330.0,0.0062,0.0012,0.75,0.0,0.7349,0.0107,0.8704,0.0262,0.7965,0.0049,0.8155,0.0245,8.0,4.9329
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipconcat,max,199,0.5628,0.0023,333330.0,0.0048,0.0003,0.75,0.0,0.7273,0.0,0.8889,0.0,0.8,0.0,0.7441,0.0319,8.0,5.099
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipconcat,mean,159,0.5697,0.0076,333330.0,0.0054,0.0007,0.75,0.0,0.7273,0.0,0.8889,0.0,0.8,0.0,0.795,0.0164,8.0,5.099
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipsum,add,139,0.5617,0.0025,331995.0,0.0044,0.0002,0.75,0.0,0.7273,0.0,0.8889,0.0,0.8,0.0,0.791,0.0405,8.0,5.099
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipsum,max,199,0.5874,0.036,331995.0,0.0045,0.0003,0.75,0.0,0.7349,0.0107,0.8704,0.0262,0.7965,0.0049,0.8208,0.0122,8.0,4.9329
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipsum,mean,179,0.5584,0.0082,331995.0,0.0046,0.0007,0.75,0.0,0.7424,0.0107,0.8518,0.0262,0.793,0.0049,0.8122,0.0049,8.0,4.761
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipconcat,add,119,0.5727,0.0251,336170.0,0.0057,0.0009,0.75,0.0,0.7424,0.0107,0.8518,0.0262,0.793,0.0049,0.8115,0.013,8.0,4.761
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipconcat,max,199,0.5659,0.0172,336170.0,0.0044,0.0002,0.75,0.0,0.7349,0.0107,0.8704,0.0262,0.7965,0.0049,0.7817,0.0032,8.0,4.9329
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipconcat,mean,79,0.5705,0.0013,336170.0,0.0055,0.0006,0.75,0.0,0.7273,0.0,0.8889,0.0,0.8,0.0,0.7811,0.0189,8.0,5.099
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipsum,add,159,0.5567,0.0017,332922.0,0.0046,0.0001,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.8108,0.0145,8.0,4.5826
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipsum,max,179,0.6353,0.0734,332922.0,0.0054,0.0004,0.6875,0.0884,0.6724,0.0777,0.9259,0.0524,0.7733,0.0377,0.7639,0.0168,8.0,6.2716
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipsum,mean,179,0.551,0.0002,332922.0,0.0051,0.0012,0.75,0.0,0.7424,0.0107,0.8518,0.0262,0.793,0.0049,0.8062,0.0201,8.0,4.761
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipconcat,add,199,0.5528,0.0018,331517.0,0.0063,0.001,0.75,0.0,0.7424,0.0107,0.8518,0.0262,0.793,0.0049,0.8208,0.0122,8.0,4.761
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipconcat,max,0,2.487,1.2005,331517.0,0.0066,0.0018,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546,0.0147,8.0,8.124
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipconcat,mean,159,0.5544,0.0051,331517.0,0.0051,0.0004,0.75,0.0,0.7273,0.0,0.8889,0.0,0.8,0.0,0.7917,0.0122,8.0,5.099
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipsum,add,199,0.5525,0.0005,332922.0,0.0057,0.0024,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.8141,0.0466,8.0,4.5826
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipsum,max,199,0.6001,0.0652,332922.0,0.0057,0.0002,0.7604,0.0147,0.7324,0.0128,0.9074,0.0693,0.8089,0.0205,0.7811,0.0151,8.0,5.4314
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipsum,mean,179,0.5523,0.0026,332922.0,0.008,0.001,0.75,0.0,0.7349,0.0107,0.8704,0.0262,0.7965,0.0049,0.8016,0.0519,8.0,4.9329
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipconcat,add,159,0.5543,0.0044,335792.0,0.0061,0.0004,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.8115,0.0223,8.0,4.5826
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipconcat,max,199,0.5537,0.0023,335792.0,0.0058,0.0002,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.7725,0.0497,8.0,4.5826
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipconcat,mean,199,0.554,0.001,335792.0,0.0062,0.0009,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.7758,0.016,8.0,4.5826
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipsum,add,59,0.584,0.0208,331266.0,0.0077,0.0009,0.7604,0.0147,0.7249,0.0034,0.9259,0.0524,0.8124,0.0175,0.7804,0.0487,8.0,5.5827
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipsum,max,199,0.6319,0.0895,331266.0,0.0074,0.002,0.6771,0.1031,0.6688,0.0828,0.8889,0.0,0.7603,0.0561,0.7619,0.014,8.0,5.6421
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipsum,mean,159,0.5643,0.0056,331266.0,0.0058,0.0002,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.8036,0.0239,8.0,4.5826
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipconcat,add,159,0.6146,0.0093,333330.0,0.0058,0.0005,0.7604,0.0147,0.7388,0.0093,0.8889,0.0454,0.8063,0.0168,0.7877,0.0219,8.0,5.1801
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipconcat,max,159,0.6072,0.0046,333330.0,0.0095,0.0063,0.7708,0.0147,0.7427,0.0051,0.9074,0.0524,0.816,0.0188,0.7751,0.022,8.0,5.416
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipconcat,mean,119,0.5868,0.0225,333330.0,0.0055,0.0006,0.7708,0.0147,0.7352,0.0056,0.9259,0.0262,0.8195,0.0138,0.7526,0.0402,8.0,5.5678
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipsum,add,139,0.6286,0.0106,331995.0,0.005,0.0002,0.7604,0.0147,0.7388,0.0163,0.8889,0.0,0.8068,0.0097,0.7619,0.0319,8.0,5.1478
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipsum,max,179,0.5936,0.0055,331995.0,0.0067,0.0022,0.7604,0.0147,0.7464,0.0051,0.8703,0.0524,0.8028,0.0188,0.7784,0.0066,8.0,5.0166
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipsum,mean,159,0.6266,0.0269,331995.0,0.0058,0.0006,0.75,0.0,0.7349,0.0107,0.8704,0.0262,0.7965,0.0049,0.7374,0.0258,8.0,4.9329
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipconcat,add,79,0.5975,0.0047,336170.0,0.0063,0.0009,0.7708,0.0147,0.7288,0.0079,0.9444,0.0454,0.8222,0.016,0.7751,0.039,8.0,5.8023
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipconcat,max,139,0.9193,0.3128,336170.0,0.0058,0.0011,0.6458,0.0896,0.6472,0.0811,0.8704,0.0262,0.7382,0.0445,0.7467,0.0276,8.0,5.5377
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipconcat,mean,39,0.5961,0.0254,336170.0,0.0061,0.0006,0.7604,0.0147,0.7388,0.0093,0.8889,0.0454,0.8063,0.0168,0.7553,0.0172,8.0,5.1801
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipsum,add,159,0.6497,0.024,332922.0,0.0057,0.0019,0.7604,0.0147,0.7464,0.0144,0.8704,0.0262,0.8033,0.0129,0.758,0.0148,8.0,4.9833
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipsum,max,199,0.6107,0.0062,332922.0,0.0064,0.0007,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.7566,0.009,8.0,4.5826
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipsum,mean,59,0.6175,0.0303,332922.0,0.0077,0.0014,0.7708,0.0147,0.7352,0.0056,0.9259,0.0262,0.8195,0.0138,0.7494,0.0336,8.0,5.5678
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipconcat,add,159,0.6342,0.0115,331517.0,0.0068,0.0023,0.7708,0.0147,0.7579,0.0056,0.8704,0.0262,0.8102,0.0146,0.7493,0.0352,8.0,5.0332
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipconcat,max,159,0.6466,0.0549,331517.0,0.0052,0.0008,0.6979,0.0966,0.6915,0.0913,0.9074,0.0693,0.7767,0.042,0.748,0.0141,8.0,6.1779
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipconcat,mean,179,0.6061,0.0097,331517.0,0.0077,0.0015,0.75,0.0,0.7424,0.0107,0.8518,0.0262,0.793,0.0049,0.7473,0.0376,8.0,4.761
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipsum,add,99,0.6155,0.0052,332922.0,0.0062,0.0017,0.7708,0.0147,0.7224,0.0034,0.963,0.0524,0.8248,0.0175,0.7612,0.0418,8.0,6.0277
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipsum,max,179,0.6077,0.0043,332922.0,0.0061,0.0005,0.7604,0.0147,0.7464,0.0144,0.8704,0.0262,0.8033,0.0129,0.7592,0.0279,8.0,4.9833
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipsum,mean,199,0.6114,0.0084,332922.0,0.0054,0.0004,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.7586,0.0357,8.0,4.5826
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipconcat,add,179,0.6438,0.0269,335792.0,0.0073,0.0022,0.75,0.0,0.75,0.0,0.8333,0.0,0.7895,0.0,0.7414,0.0227,8.0,4.5826
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipconcat,max,159,0.6234,0.012,335792.0,0.0061,0.0004,0.7812,0.0,0.7619,0.0,0.8889,0.0,0.8205,0.0,0.7474,0.0243,8.0,5.244
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipconcat,mean,119,0.5995,0.003,335792.0,0.0071,0.0017,0.75,0.0,0.7424,0.0107,0.8518,0.0262,0.793,0.0049,0.7758,0.0254,8.0,4.761
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipsum,add,159,0.6182,0.0042,331266.0,0.0055,0.0009,0.75,0.0,0.7273,0.0,0.8889,0.0,0.8,0.0,0.7619,0.0097,8.0,5.099
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipsum,max,199,0.6113,0.0051,331266.0,0.0044,0.0015,0.7604,0.0147,0.7464,0.0144,0.8704,0.0262,0.8033,0.0129,0.7593,0.0337,8.0,4.9833
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipsum,mean,159,0.6424,0.0338,331266.0,0.0052,0.0023,0.6771,0.1259,0.754,0.0056,0.6296,0.3281,0.6276,0.2512,0.7341,0.0329,8.0,5.3385
