format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipsum,max,159,1.9199,1.1583,332922,0.0067,0.0019,0.5833,0.039,0.5909,0.0338,0.8704,0.0944,0.7005,0.0278,0.7202,0.0528
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipsum,mean,159,1.2161,0.0861,332922,0.0078,0.0021,0.6146,0.0531,0.6286,0.0281,0.7593,0.0944,0.6867,0.055,0.668,0.0455
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipconcat,add,19,1.1441,0.3945,331517,0.0079,0.0017,0.625,0.1112,0.6296,0.0937,0.8704,0.0262,0.7276,0.0667,0.6905,0.0686
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipconcat,max,159,0.9186,0.0196,331517,0.006,0.0002,0.6354,0.039,0.6353,0.033,0.8333,0.0454,0.7201,0.0279,0.6918,0.0474
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipconcat,mean,139,1.1351,0.2177,331517,0.0082,0.0009,0.6667,0.039,0.6817,0.0839,0.8333,0.12,0.7367,0.0133,0.6997,0.0559
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipsum,add,99,1.3591,0.6849,332922,0.006,0.0008,0.6354,0.1405,0.6746,0.0586,0.6852,0.4066,0.5956,0.2904,0.7037,0.0375
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipsum,max,119,1.4796,0.8797,332922,0.007,0.0017,0.5834,0.0148,0.5967,0.0246,0.8333,0.12,0.6899,0.0223,0.709,0.0198
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipsum,mean,119,0.988,0.3193,332922,0.0064,0.0012,0.6042,0.0389,0.6508,0.0351,0.6852,0.2498,0.6382,0.1088,0.7354,0.1153
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipconcat,add,79,1.8515,0.8502,335792,0.0082,0.0018,0.625,0.0884,0.6458,0.1179,0.9074,0.131,0.7349,0.0211,0.6812,0.1167
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipconcat,max,99,0.9759,0.1819,335792,0.0049,0.0005,0.6042,0.078,0.6705,0.1215,0.6852,0.0944,0.6619,0.0332,0.6812,0.0683
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipconcat,mean,59,1.7462,0.9486,335792,0.0069,0.001,0.5938,0.0255,0.5977,0.0377,0.9074,0.131,0.713,0.0212,0.6746,0.0638
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipsum,add,179,1.3124,0.2197,331266,0.0067,0.0007,0.6562,0.0765,0.691,0.0682,0.7037,0.0693,0.6972,0.0682,0.6931,0.0664
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipsum,max,139,1.0421,0.1746,331266,0.0064,0.0007,0.6146,0.0896,0.6659,0.0908,0.6667,0.0454,0.6633,0.0595,0.623,0.1288
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipsum,mean,199,1.3596,0.087,331266,0.0066,0.0006,0.625,0.0255,0.6549,0.0398,0.7222,0.0454,0.6843,0.0011,0.6825,0.0234
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipconcat,add,199,0.949,0.0756,333330,0.0269,0.0047,0.7188,0.0255,0.7267,0.0401,0.8148,0.0944,0.7636,0.0297,0.8003,0.0245
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipconcat,max,179,0.9068,0.0878,333330,0.0342,0.002,0.6875,0.0256,0.7082,0.0225,0.7593,0.0693,0.7308,0.032,0.7791,0.023
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipconcat,mean,99,1.3423,0.2919,333330,0.0254,0.0031,0.625,0.051,0.6469,0.0534,0.7778,0.12,0.6976,0.042,0.6997,0.0104
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipsum,add,159,1.1586,0.1594,331995,0.0226,0.0025,0.7292,0.0389,0.7533,0.0497,0.7778,0.0454,0.7638,0.032,0.795,0.0049
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipsum,max,179,0.895,0.1391,331995,0.0169,0.0052,0.6979,0.0148,0.7048,0.0067,0.7963,0.0262,0.7476,0.0153,0.7871,0.044
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipsum,mean,159,1.3777,0.266,331995,0.0153,0.0041,0.6666,0.0148,0.6967,0.0092,0.7222,0.0454,0.7084,0.0212,0.7262,0.0341
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipconcat,add,199,1.0937,0.0862,336170,0.0141,0.0017,0.7292,0.0147,0.743,0.0212,0.7963,0.0524,0.7672,0.0191,0.7685,0.0423
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipconcat,max,159,1.219,0.2194,336170,0.0147,0.0011,0.6146,0.082,0.6431,0.0586,0.6852,0.131,0.6614,0.0936,0.7341,0.0406
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipconcat,mean,119,1.4099,0.15,336170,0.0107,0.002,0.625,0.051,0.7537,0.118,0.537,0.0524,0.618,0.0182,0.6442,0.0637
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipsum,add,139,1.2211,0.058,332922,0.0129,0.0012,0.6771,0.0148,0.7397,0.0353,0.6667,0.0786,0.697,0.0294,0.7182,0.0172
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipsum,max,99,0.9605,0.0377,332922,0.0097,0.0021,0.6563,0.0442,0.6902,0.0512,0.7407,0.1717,0.6983,0.0746,0.7447,0.0206
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipsum,mean,199,1.4807,0.0764,332922,0.0128,0.0016,0.6562,0.0255,0.6781,0.0209,0.7407,0.0262,0.7079,0.0218,0.6799,0.0378
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipconcat,add,179,0.8788,0.2797,331517,0.0163,0.0021,0.8229,0.0148,0.8032,0.0045,0.9074,0.0262,0.852,0.014,0.8399,0.0598
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipconcat,max,79,1.0498,0.5036,331517,0.01,0.0005,0.6875,0.0675,0.7243,0.0223,0.7222,0.1977,0.7072,0.11,0.7645,0.0666
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipconcat,mean,119,2.0728,0.1909,331517,0.0118,0.0013,0.6146,0.0642,0.7699,0.163,0.5555,0.3143,0.5757,0.1481,0.7566,0.0804
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipsum,add,159,1.3012,0.4708,332922,0.013,0.0025,0.6771,0.0779,0.7464,0.082,0.6667,0.1361,0.6934,0.0838,0.7619,0.0903
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipsum,max,159,0.7951,0.019,332922,0.0167,0.003,0.7187,0.051,0.7645,0.0417,0.7222,0.0786,0.7412,0.0555,0.7857,0.0227
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipsum,mean,179,0.9955,0.2211,332922,0.0115,0.0041,0.75,0.0255,0.742,0.0146,0.8519,0.0524,0.7924,0.0266,0.7791,0.0362
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipconcat,add,179,0.6275,0.1337,335792,0.0129,0.002,0.7708,0.0821,0.7646,0.057,0.8518,0.0944,0.8055,0.0737,0.836,0.0408
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipconcat,max,139,1.0766,0.2821,335792,0.0136,0.0019,0.6875,0.051,0.7121,0.0582,0.7593,0.0262,0.7333,0.0327,0.7289,0.0719
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipconcat,mean,119,1.5256,0.4585,335792,0.0096,0.0023,0.6354,0.082,0.6521,0.058,0.7778,0.1977,0.6953,0.099,0.7368,0.075
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipsum,add,199,1.2209,0.0088,331266,0.0089,0.0011,0.6562,0,0.6987,0.0102,0.6852,0.0262,0.6914,0.008,0.7129,0.0068
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipsum,max,159,1.0312,0.2316,331266,0.0134,0.0061,0.6875,0.0675,0.7131,0.0534,0.7407,0.0944,0.7252,0.0684,0.7593,0.0392
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipsum,mean,159,1.1265,0.1608,331266,0.0105,0.003,0.6875,0.092,0.6994,0.0725,0.7778,0.0907,0.7362,0.08,0.7315,0.0644
