format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipsum,add,79,1.3787,0.1053,332922,0.0087,0.0009,0.4795,0.0581,0.3539,0.2515,0.374,0.4454,0.3051,0.3036,0.6222,0.0077
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipsum,max,199,1.1771,0.1639,332922,0.0128,0.0009,0.5936,0.0423,0.6215,0.0335,0.7073,0.0598,0.6609,0.0401,0.6253,0.0593
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipsum,mean,39,1.0139,0.4312,332922,0.0117,0.0008,0.5342,0.0487,0.5909,0.0261,0.6504,0.3801,0.5368,0.2356,0.566,0.0541
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipconcat,add,199,1.2362,0.1951,331517,0.0141,0.0015,0.6027,0.0112,0.6461,0.0282,0.6585,0.0527,0.6498,0.0144,0.6169,0.0618
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipconcat,max,179,1.1074,0.1176,331517,0.0119,0.0029,0.6027,0.0194,0.6308,0.0165,0.7073,0.0345,0.6664,0.0191,0.5948,0.0239
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipconcat,mean,119,1.4404,0.3921,331517,0.0129,0.0016,0.5616,0.0194,0.7143,0.202,0.7073,0.38,0.5777,0.2023,0.6451,0.0656
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipsum,add,99,2.1732,1.7176,332922,0.0135,0.0005,0.5251,0.0951,0.4127,0.2944,0.3577,0.3219,0.3687,0.2939,0.6245,0.0362
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipsum,max,179,0.965,0.1214,332922,0.014,0.0015,0.5981,0.0529,0.6232,0.0424,0.7236,0.0415,0.6695,0.041,0.6395,0.0211
custom_split,ND_PPI_missense,graph,False,,,2,2,2,skipsum,mean,99,1.056,0.1036,332922,0.0125,0.0006,0.5069,0.0698,0.6357,0.1241,0.3171,0.3634,0.3071,0.2833,0.6245,0.0277
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipconcat,add,39,0.8741,0.183,335792,0.0128,0.0019,0.4931,0.0387,0.411,0.2963,0.3821,0.3674,0.353,0.2757,0.6314,0.0149
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipconcat,max,139,1.1966,0.0918,335792,0.0129,0.0009,0.5799,0.0342,0.6032,0.0236,0.7398,0.0982,0.6617,0.0421,0.5991,0.0178
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipconcat,mean,119,0.9391,0.1834,335792,0.0112,0.0012,0.5479,0.0622,0.7083,0.0785,0.3252,0.128,0.4321,0.1403,0.6372,0.0518
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipsum,add,119,0.9801,0.0909,331266,0.0104,0.0018,0.5068,0.0335,0.5614,0.0181,0.5447,0.1965,0.5328,0.1217,0.5818,0.043
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipsum,max,59,0.7747,0.0793,331266,0.0106,0.0006,0.5206,0.1025,0.6889,0.2455,0.3252,0.3219,0.3513,0.2602,0.5927,0.0568
custom_split,ND_PPI_missense,graph,False,,,2,2,3,skipsum,mean,39,1.5576,0.7627,331266,0.0085,0.0031,0.4749,0.0719,0.1898,0.2684,0.3333,0.4714,0.2419,0.3421,0.5859,0.0807
