format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,cm,cm_std
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipsum,add,139,0.6386,0.0061,332922.0,0.0053,0.0008,0.6301,0.0296,0.6214,0.0095,0.8699,0.0805,0.7239,0.0338,0.6995,0.0055,18.25,11.9312
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipsum,max,159,0.6313,0.0074,332922.0,0.0068,0.001,0.6438,0.0112,0.6679,0.0306,0.7398,0.0575,0.6993,0.0116,0.6958,0.0025,18.25,7.8222
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipsum,mean,139,0.633,0.0047,332922.0,0.0058,0.0002,0.6301,0.0194,0.6225,0.0115,0.8699,0.064,0.7246,0.0232,0.6925,0.0038,18.25,11.9033
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipconcat,add,199,0.6311,0.0047,335792.0,0.0063,0.0008,0.6392,0.0065,0.6487,0.0062,0.7805,0.0,0.7085,0.0037,0.6914,0.0156,18.25,8.4963
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipconcat,max,199,0.617,0.0017,335792.0,0.007,0.0016,0.6621,0.0171,0.6725,0.0228,0.7805,0.0199,0.7219,0.0078,0.7034,0.0041,18.25,8.5647
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipconcat,mean,179,0.6264,0.0099,335792.0,0.0068,0.0011,0.621,0.0129,0.637,0.0022,0.7561,0.0527,0.6906,0.0226,0.6905,0.0132,18.25,8.0429
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipsum,add,99,0.6429,0.0024,331266.0,0.0046,0.0007,0.621,0.036,0.6325,0.0688,0.8699,0.1495,0.7178,0.0183,0.6924,0.0277,18.25,14.0364
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipsum,max,159,0.619,0.0027,331266.0,0.0064,0.0006,0.6621,0.0065,0.6877,0.0297,0.7398,0.0575,0.7102,0.0126,0.7177,0.0144,18.25,7.8859
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,3,skipsum,mean,159,0.6347,0.0162,331266.0,0.0063,0.0012,0.6347,0.0233,0.6597,0.0391,0.7398,0.0575,0.6943,0.0121,0.6791,0.0328,18.25,7.9491
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipconcat,add,119,0.6255,0.0029,333330.0,0.0044,0.0002,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6926,0.0366,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipconcat,max,119,0.7708,0.1679,333330.0,0.0043,0.0003,0.5981,0.0517,0.6176,0.0792,0.8862,0.161,0.7103,0.0127,0.6953,0.001,18.25,15.6052
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipconcat,mean,59,0.6368,0.0041,333330.0,0.0049,0.0006,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6926,0.0149,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipsum,add,19,0.7767,0.1079,331995.0,0.0057,0.0011,0.5753,0.0994,0.458,0.3257,0.4553,0.3225,0.4556,0.3222,0.6758,0.0452,18.25,11.9522
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipsum,max,19,0.9992,0.3509,331995.0,0.0043,0.0004,0.5205,0.0581,0.3744,0.2647,0.6667,0.4714,0.4795,0.3391,0.7044,0.0085,18.25,18.5253
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,2,skipsum,mean,179,0.6282,0.0004,331995.0,0.0046,0.0002,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6819,0.0242,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipconcat,add,39,0.6349,0.0158,336170.0,0.0046,0.0006,0.6621,0.0129,0.7246,0.0073,0.6423,0.023,0.6808,0.0162,0.686,0.0205,18.25,6.3656
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipconcat,max,59,1.3377,0.5138,336170.0,0.0054,0.0003,0.5981,0.0517,0.6176,0.0792,0.8862,0.161,0.7103,0.0127,0.7038,0.0084,18.25,15.6052
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipconcat,mean,79,0.6377,0.0097,336170.0,0.0053,0.0004,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6893,0.0186,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipsum,add,139,0.6262,0.0016,332922.0,0.0049,0.0008,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6911,0.0175,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipsum,max,59,0.946,0.2196,332922.0,0.0047,0.0005,0.5799,0.0258,0.5744,0.0181,0.9837,0.023,0.7248,0.0078,0.7077,0.0078,18.25,17.441
custom_split,AD_PPI_huri_missense,graph,False,,,1,2,3,skipsum,mean,79,0.6772,0.055,332922.0,0.0048,0.0004,0.6347,0.0517,0.6737,0.0792,0.7723,0.161,0.7013,0.0127,0.6851,0.0265,18.25,11.9939
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipconcat,add,59,0.6337,0.0056,331517.0,0.0049,0.0006,0.6529,0.0258,0.6865,0.0611,0.7561,0.138,0.7068,0.0205,0.6914,0.0195,18.25,10.2398
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipconcat,max,119,0.6449,0.0134,331517.0,0.0052,0.0007,0.5981,0.0517,0.6176,0.0792,0.8862,0.161,0.7103,0.0127,0.709,0.0117,18.25,15.6052
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipconcat,mean,59,0.6272,0.0047,331517.0,0.0046,0.0004,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6796,0.0102,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipsum,add,99,0.6235,0.0021,332922.0,0.0046,0.0004,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6917,0.0048,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipsum,max,119,0.6548,0.0239,332922.0,0.0048,0.0001,0.5753,0.0733,0.7082,0.112,0.5935,0.3614,0.5415,0.2327,0.7035,0.0165,18.25,14.4345
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,2,skipsum,mean,139,0.6264,0.0021,332922.0,0.0049,0.0003,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6814,0.0119,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipconcat,add,39,0.6321,0.0105,335792.0,0.0043,0.0002,0.6529,0.0258,0.7013,0.0402,0.6748,0.023,0.6863,0.0084,0.6823,0.0181,18.25,6.5717
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipconcat,max,39,1.4161,0.3271,335792.0,0.0057,0.0011,0.5616,0.0,0.5616,0.0,1.0,0.0,0.7193,0.0,0.696,0.0004,18.25,18.5253
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipconcat,mean,119,0.63,0.005,335792.0,0.0064,0.0008,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6875,0.017,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipsum,add,139,0.627,0.0026,331266.0,0.0052,0.0007,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6912,0.0202,18.25,6.6474
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipsum,max,59,0.8807,0.1238,331266.0,0.006,0.0006,0.5616,0.0,0.5616,0.0,1.0,0.0,0.7193,0.0,0.7071,0.0065,18.25,18.5253
custom_split,AD_PPI_huri_missense,graph,False,,,2,2,3,skipsum,mean,59,0.6338,0.0034,331266.0,0.0056,0.0005,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.6879,0.0169,18.25,6.6474
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipconcat,add,59,0.6448,0.0083,333330.0,0.006,0.001,0.6347,0.0517,0.6435,0.0687,0.8699,0.1508,0.7254,0.0299,0.7027,0.0114,18.25,13.9232
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipconcat,max,59,0.6347,0.0069,333330.0,0.0061,0.001,0.6621,0.0129,0.6871,0.0371,0.7561,0.138,0.7107,0.0389,0.711,0.0061,18.25,9.5317
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipconcat,mean,139,0.6323,0.0006,333330.0,0.0058,0.0008,0.6392,0.0171,0.6769,0.0275,0.691,0.0304,0.6827,0.0067,0.7105,0.0159,18.25,6.4823
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipsum,add,99,0.6358,0.0103,331995.0,0.0064,0.0003,0.6575,0.0,0.7,0.0,0.6829,0.0,0.6914,0.0,0.7049,0.0101,18.25,6.4177
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipsum,max,79,0.6655,0.0196,331995.0,0.0056,0.0007,0.5845,0.0868,0.706,0.0486,0.4878,0.2947,0.5025,0.2611,0.7008,0.0028,18.25,11.0388
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,2,skipsum,mean,99,0.6446,0.003,331995.0,0.0053,0.0007,0.6575,0.0112,0.7073,0.0161,0.6666,0.0115,0.6862,0.008,0.7151,0.0114,18.25,6.313
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipconcat,add,79,0.6414,0.0098,336170.0,0.0071,0.0001,0.6392,0.0171,0.6641,0.0454,0.7642,0.1326,0.7007,0.0257,0.6921,0.0185,18.25,10.026
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipconcat,max,79,0.6371,0.0058,336170.0,0.0072,0.0009,0.6758,0.0065,0.6718,0.046,0.8618,0.1265,0.7461,0.0263,0.7204,0.0099,18.25,12.1046
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipconcat,mean,79,0.6372,0.007,336170.0,0.0066,0.0003,0.6621,0.0129,0.7172,0.0176,0.6585,0.0,0.6865,0.0082,0.7067,0.0059,18.25,6.3917
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipsum,add,119,0.6378,0.0042,332922.0,0.0065,0.0002,0.6575,0.0112,0.7073,0.0161,0.6666,0.0115,0.6862,0.008,0.6959,0.0225,18.25,6.313
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipsum,max,59,0.6444,0.0189,332922.0,0.0065,0.0005,0.6529,0.0129,0.7048,0.0176,0.6585,0.0,0.6808,0.0082,0.7045,0.0123,18.25,6.1254
custom_split,AD_PPI_snap_brain_missense,graph,False,,,1,2,3,skipsum,mean,79,0.6325,0.0041,332922.0,0.007,0.0004,0.6529,0.0129,0.7048,0.0176,0.6585,0.0,0.6808,0.0082,0.7124,0.013,18.25,6.1254
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipconcat,add,79,0.6338,0.0036,331517.0,0.0047,0.0003,0.6712,0.0,0.7297,0.0,0.6585,0.0,0.6923,0.0,0.7127,0.0149,18.25,6.6474
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipconcat,max,159,0.6307,0.0035,331517.0,0.0055,0.0002,0.6392,0.0171,0.6789,0.0246,0.6829,0.0199,0.6803,0.0079,0.7176,0.0068,18.25,6.2333
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipconcat,mean,119,0.6437,0.0217,331517.0,0.006,0.0009,0.6164,0.0387,0.6487,0.0616,0.7723,0.161,0.6898,0.0209,0.703,0.0068,18.25,11.7127
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipsum,add,79,0.6417,0.009,332922.0,0.0067,0.0003,0.6575,0.0194,0.6573,0.0533,0.8699,0.1508,0.7364,0.0316,0.7028,0.0266,18.25,13.0902
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipsum,max,79,0.6384,0.0017,332922.0,0.0066,0.0005,0.6529,0.0065,0.6974,0.0036,0.6748,0.0115,0.6859,0.0077,0.7092,0.0124,18.25,6.2333
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,2,skipsum,mean,79,0.6335,0.0061,332922.0,0.0066,0.0006,0.6621,0.0129,0.7172,0.0176,0.6585,0.0,0.6865,0.0082,0.714,0.0046,18.25,6.3917
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipconcat,add,139,0.6517,0.0172,335792.0,0.0066,0.0007,0.6438,0.0,0.6923,0.0,0.6585,0.0,0.675,0.0,0.6715,0.0235,18.25,5.847
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipconcat,max,139,0.6329,0.0007,335792.0,0.0063,0.0007,0.6529,0.0065,0.6889,0.0157,0.6992,0.023,0.6935,0.003,0.7093,0.002,18.25,6.6599
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipconcat,mean,159,0.6304,0.0059,335792.0,0.0066,0.0002,0.6575,0.0112,0.7073,0.0161,0.6666,0.0115,0.6862,0.008,0.6907,0.0154,18.25,6.313
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipsum,add,179,0.6345,0.0079,331266.0,0.0057,0.0008,0.6484,0.0065,0.6949,0.0036,0.6666,0.0115,0.6805,0.0077,0.6925,0.0353,18.25,6.0432
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipsum,max,99,0.6436,0.009,331266.0,0.0058,0.0016,0.6438,0.0194,0.6667,0.0471,0.7723,0.1265,0.7062,0.0209,0.7154,0.0062,18.25,10.1417
custom_split,AD_PPI_snap_brain_missense,graph,False,,,2,2,3,skipsum,mean,139,0.6298,0.0058,331266.0,0.0055,0.0011,0.6575,0.0112,0.7073,0.0161,0.6666,0.0115,0.6862,0.008,0.7163,0.0149,18.25,6.313
